buildNumber;timestamp;StructuralDebtIndex;NumberOfViolations;NumberOfInstructions;NumberOfMetricWarnings;NumberOfCyclicNamespaces;NumberOfCyclicWarnings;NumberOfNotAssignedTypes;NumberOfConsistencyProblems;NumberOfWorkspaceWarnings;NumberOfTasks;BiggestCycleGroup;HighestAverageComponentDependency;NumberOfInternalTypes
570;2011-12-24T22:55:21;609;17154;5919784;1634;269;414;154;10;69;152;89;19.58;1563
571;2011-12-24T22:55:21;647;1770;9498875;518;266;265;270;31;49;89;46;28.42;67625
572;2011-12-24T22:55:21;873;12291;924865;373;154;93;291;14;69;100;474;26.48;92689
573;2011-12-24T22:55:21;3916;7912;6879603;1125;337;160;412;44;32;363;197;40.89;34170
574;2011-12-24T22:55:21;905;2596;988814;1372;105;504;96;30;52;235;405;33.37;76580
575;2011-12-24T22:55:21;4490;17819;3170541;939;96;128;319;1;4;353;116;59.51;45342
576;2011-12-24T22:55:21;1691;4428;7188240;252;226;395;428;14;56;367;146;63.71;27424
577;2011-12-24T22:55:21;1921;11671;7613151;1072;98;198;171;34;46;334;398;19.42;38602
578;2011-12-24T22:55:21;4909;8788;2416625;41;126;235;288;48;37;244;346;18.92;86860
579;2011-12-24T22:55:21;570;6286;1595232;646;331;138;286;19;9;88;231;2.88;28942
580;2011-12-24T22:55:21;7772;3376;8729604;1112;72;58;376;34;62;182;372;87.19;21627
581;2011-12-24T22:55:21;2125;12194;4757044;123;4;471;194;23;4;389;324;41.57;41584
582;2011-12-24T22:55:21;7318;17671;2189833;103;174;15;171;35;29;132;14;82.7;44270
583;2011-12-24T22:55:21;2318;18929;2470563;237;271;353;429;30;50;301;491;81.3;2893
584;2011-12-24T22:55:21;4874;18190;2612665;1500;229;213;190;5;16;142;129;2.04;61423
585;2011-12-24T22:55:21;7380;14049;9755357;612;33;287;49;42;57;197;313;47.61;64051
586;2011-12-24T22:55:21;1270;14140;2307897;1270;292;548;140;13;18;244;132;21.27;9151
587;2011-12-24T22:55:21;2839;8917;3629487;1284;240;298;417;18;8;126;20;2.61;72825
588;2011-12-24T22:55:21;5816;14786;5834049;1864;40;561;286;42;15;162;120;21.55;57997
589;2011-12-24T22:55:21;3990;7370;8600201;1740;300;199;370;38;39;128;380;30.7;63003
590;2011-12-24T22:55:21;4102;809;7960781;64;330;320;309;8;29;319;150;33.06;60615
591;2011-12-24T22:55:21;6130;11094;8445280;1268;277;43;94;0;3;212;37;40.65;32200
592;2011-12-24T22:55:21;2274;4188;6487663;482;228;3;188;32;0;304;348;14.28;29653
593;2011-12-24T22:55:21;3581;2699;5317419;543;233;182;199;20;51;272;473;51.22;10029
594;2011-12-24T22:55:21;2830;1344;8346067;822;264;515;344;23;33;105;64;38.67;88701
595;2011-12-24T22:55:21;3494;3064;778689;1914;277;282;64;3;64;76;337;73.95;21023
596;2011-12-24T22:55:21;7931;19036;4204738;637;2;515;36;5;33;8;2;48.37;34361
597;2011-12-24T22:55:21;2629;3961;2879643;417;253;146;461;10;17;416;193;52.62;55057
598;2011-12-24T22:55:21;1475;765;7256210;409;113;271;265;17;45;111;73;49.66;93566
599;2011-12-24T22:55:21;1633;333;3141376;1467;156;120;333;3;13;418;96;79.65;83428
600;2011-12-24T22:55:21;5411;3085;6353645;83;125;138;85;28;67;85;245;39.02;55633
601;2011-12-24T22:55:21;6152;4546;1439834;1908;1;108;46;33;7;34;21;73.57;77653
602;2011-12-24T22:55:21;2890;12079;6738219;322;8;299;79;23;26;241;48;49.37;84361
603;2011-12-24T22:55:21;5386;3380;7627649;709;108;264;380;24;60;36;388;63.68;23723
604;2011-12-24T22:55:21;437;6459;1133823;1925;305;491;459;49;27;332;445;31.48;35932
605;2011-12-24T22:55:21;7589;15615;9779699;534;48;115;115;20;59;366;88;30.79;72042
606;2011-12-24T22:55:21;411;8352;1711947;1215;130;502;352;26;7;130;90;16.53;2682
607;2011-12-24T22:55:21;1410;987;445326;1921;111;203;487;7;44;0;451;20.99;24813
608;2011-12-24T22:55:21;636;6770;3733940;1291;162;463;270;31;65;226;342;46.22;2637
609;2011-12-24T22:55:21;4556;1478;8796284;760;29;220;478;5;37;414;189;31.1;57228
610;2011-12-24T22:55:21;2113;3171;5355147;1642;194;52;171;22;38;304;134;30.78;27969
611;2011-12-24T22:55:21;5053;2853;5879723;405;314;81;353;48;52;139;414;62.64;71351
612;2011-12-24T22:55:21;4997;5556;9739351;1929;3;489;56;39;37;330;403;23.69;48185
613;2011-12-24T22:55:21;3817;17116;7443004;649;264;18;116;12;17;155;184;9.87;77696
614;2011-12-24T22:55:21;1533;11929;6181220;311;202;401;429;2;63;135;262;0.22;34174
615;2011-12-24T22:55:21;6262;8294;2538375;1414;233;436;294;17;45;344;133;18.79;5887
616;2011-12-24T22:55:21;3407;7927;4827730;273;23;479;427;43;27;163;223;34.6;35451
617;2011-12-24T22:55:21;2347;1960;7791462;1152;252;79;460;43;9;314;112;86.78;57941
618;2011-12-24T22:55:21;3082;3296;7811794;1321;325;157;296;27;56;248;425;44.36;47996
619;2011-12-24T22:55:21;3860;17675;7121935;218;22;91;175;35;14;17;482;78.72;83441
620;2011-12-24T22:55:21;5727;7737;479316;95;256;196;237;4;35;271;336;16.79;88290
621;2011-12-24T22:55:21;688;15202;4493316;329;122;125;202;31;1;273;122;77.82;61229
622;2011-12-24T22:55:21;2044;13305;3605892;1362;178;538;305;3;26;190;298;50.94;4551
623;2011-12-24T22:55:21;3991;10838;9355421;1403;88;303;338;6;53;316;88;61.01;45671
624;2011-12-24T22:55:21;5168;1664;8176413;310;122;259;164;20;35;288;102;12.87;76153
625;2011-12-24T22:55:21;5263;17066;4856303;150;121;15;66;28;34;89;141;55.41;54293
626;2011-12-24T22:55:21;1922;2772;6511548;1574;116;42;272;6;5;97;316;2.75;93291
627;2011-12-24T22:55:21;7678;11175;5760462;840;43;294;175;7;25;269;3;18.1;97335
628;2011-12-24T22:55:21;8;5267;8334825;1556;211;178;267;31;66;6;151;62.15;15280
629;2011-12-24T22:55:21;1025;13397;6931834;1527;297;382;397;25;25;39;217;6.11;30800
630;2011-12-24T22:55:21;3658;5914;2111945;203;19;467;414;32;16;171;419;90.13;46442
631;2011-12-24T22:55:21;5945;14359;8232818;1302;314;545;359;35;63;196;214;21.06;94022
632;2011-12-24T22:55:21;5670;11566;5746423;596;297;319;66;39;19;380;457;47.82;28716
633;2011-12-24T22:55:21;6508;17889;8888111;1125;6;103;389;32;55;282;346;47.62;26802
634;2011-12-24T22:55:21;5955;8727;5045535;143;20;429;227;24;67;256;360;36.86;74810
635;2011-12-24T22:55:21;6150;2622;1381532;35;190;65;122;46;43;51;370;40.89;64858
636;2011-12-24T22:55:21;4440;11590;2348337;1024;14;176;90;48;66;216;194;14.19;59784
637;2011-12-24T22:55:21;1166;15370;13840;487;298;427;370;48;27;283;498;83.61;21864
638;2011-12-24T22:55:21;4734;6978;9551320;1141;269;140;478;39;29;323;249;70.95;48377
639;2011-12-24T22:55:21;3499;16148;2846089;1483;226;442;148;45;0;263;426;93.39;96622
640;2011-12-24T22:55:21;745;4954;21952;112;112;553;454;19;42;200;392;0.51;28165
641;2011-12-24T22:55:21;1411;822;3115689;1448;191;559;322;3;41;300;351;96.9;84085
642;2011-12-24T22:55:21;7406;18154;2968316;1005;296;459;154;48;33;4;116;18.34;80109
643;2011-12-24T22:55:21;334;9141;9700798;579;305;269;141;3;10;336;265;44.86;62430
644;2011-12-24T22:55:21;4598;113;1730651;1123;332;114;113;33;61;114;432;86.26;80214
645;2011-12-24T22:55:21;5554;1674;9042987;736;192;566;174;43;24;367;492;57.24;67926
646;2011-12-24T22:55:21;3214;10079;7507607;655;158;560;79;2;65;94;378;35.8;28796
647;2011-12-24T22:55:21;5940;10941;4189961;1059;135;72;441;39;37;254;375;35.65;39042
648;2011-12-24T22:55:21;3681;3222;3041792;1465;74;262;222;4;64;108;314;58.69;72737
649;2011-12-24T22:55:21;474;2080;8381093;1934;104;318;80;10;22;356;64;1.57;5351
650;2011-12-24T22:55:21;97;15321;6153607;372;164;566;321;8;61;12;144;80;90949
651;2011-12-24T22:55:21;3028;4946;5710647;1873;217;356;446;17;51;26;317;18.48;27544
652;2011-12-24T22:55:21;2463;15437;5699983;1420;82;247;437;46;9;275;42;96.2;26770
653;2011-12-24T22:55:21;5237;4912;7712299;1559;181;20;412;14;36;310;181;29.98;57855
654;2011-12-24T22:55:21;1813;1257;7005607;1553;82;170;257;22;31;187;442;32.35;18234
655;2011-12-24T22:55:21;5016;14721;9483766;1192;288;259;221;10;23;246;148;77.33;69242
656;2011-12-24T22:55:21;6317;10801;5583565;889;118;449;301;0;29;191;398;11.57;28994
657;2011-12-24T22:55:21;1286;4843;5813429;1448;322;123;343;6;48;266;222;50.86;22166
658;2011-12-24T22:55:21;6081;18235;9368741;1553;33;429;235;18;5;410;233;64.64;81883
659;2011-12-24T22:55:21;5039;11393;7876284;296;185;255;393;34;29;74;245;42.05;3086
660;2011-12-24T22:55:21;1184;10763;595716;366;104;376;263;15;29;162;124;16.07;80479
661;2011-12-24T22:55:21;7044;9286;7742357;1880;66;302;286;24;41;373;466;4.35;65992
662;2011-12-24T22:55:21;7502;1124;5988721;1070;107;297;124;9;43;142;487;37.03;57199
663;2011-12-24T22:55:21;5329;12468;9283544;678;326;250;468;37;1;268;426;42.33;7676
664;2011-12-24T22:55:21;4505;2513;6651463;1617;60;511;13;27;49;265;300;0.16;46905
665;2011-12-24T22:55:21;3363;12691;4885014;793;146;326;191;24;49;418;446;42.12;67921
666;2011-12-24T22:55:21;7857;2894;2552657;252;88;379;394;40;59;58;268;19.95;40033
667;2011-12-24T22:55:21;721;17644;4107027;692;303;167;144;41;38;403;483;2.97;45210
668;2011-12-24T22:55:21;4567;3929;6460754;602;259;52;429;40;31;267;259;28.33;11721
669;2011-12-24T22:55:21;5307;10060;8702254;1661;230;563;60;1;66;77;410;46.89;81271
670;2011-12-24T22:55:21;6678;4893;5962385;802;120;8;393;18;35;132;140;22.64;81749
671;2011-12-24T22:55:21;6424;7978;7282178;348;38;344;478;4;66;320;338;20.51;22915
672;2011-12-24T22:55:21;4582;14328;7033616;1726;211;379;328;17;43;215;211;14.14;44829
673;2011-12-24T22:55:21;407;1385;2187873;1604;305;269;385;7;66;222;465;33.38;39559
674;2011-12-24T22:55:21;1176;6557;6473944;694;232;455;57;14;68;155;52;94.79;25830
675;2011-12-24T22:55:21;2627;13473;1823979;821;117;20;473;2;36;194;197;79.08;36103
676;2011-12-24T22:55:21;3189;16795;3410231;1866;39;111;295;3;25;347;39;28.1;14020
677;2011-12-24T22:55:21;6941;10833;702130;996;216;201;333;33;60;229;36;36.79;97656
678;2011-12-24T22:55:21;3309;1706;3226006;755;275;39;206;16;10;244;255;44.03;73981
679;2011-12-24T22:55:21;4507;9529;9969106;1544;43;189;29;27;19;44;363;10.51;75068
680;2011-12-24T22:55:21;5125;18049;3884815;1016;5;192;49;39;37;303;385;43.79;77363
681;2011-12-24T22:55:21;661;5292;5719237;930;68;125;292;4;56;278;408;13.15;72044
682;2011-12-24T22:55:21;5663;444;4602138;1513;318;47;444;38;43;140;418;29.59;22160
683;2011-12-24T22:55:21;1005;5072;3799327;1549;209;271;72;8;34;365;189;31.08;59506
684;2011-12-24T22:55:21;2686;13619;9904336;1025;123;417;119;2;47;223;263;48.59;67121
685;2011-12-24T22:55:21;5399;11031;3715734;668;208;480;31;34;22;41;348;49.14;67957
686;2011-12-24T22:55:21;3893;18285;3691968;194;328;462;285;29;57;384;348;3.33;88276
687;2011-12-24T22:55:21;710;5883;7551725;350;183;357;383;0;60;68;223;43.97;51588
688;2011-12-24T22:55:21;6684;5025;8153896;1135;156;262;25;33;34;95;476;82.58;47366
689;2011-12-24T22:55:21;2261;14385;203600;153;333;41;385;22;22;338;353;56.76;60180
690;2011-12-24T22:55:21;1136;6632;8725319;1197;69;433;132;14;0;96;469;71.25;98304
691;2011-12-24T22:55:21;2317;11530;5872369;1789;212;182;30;28;9;86;212;32.86;32265
692;2011-12-24T22:55:21;1414;4251;5928539;1790;277;541;251;47;18;409;337;24.34;81754
693;2011-12-24T22:55:21;5570;19890;7229899;1320;161;555;390;15;47;144;141;11.08;91100
694;2011-12-24T22:55:21;4529;11983;3189441;1384;325;412;483;20;38;370;365;43.86;54241
695;2011-12-24T22:55:21;7037;4041;4421125;593;94;554;41;19;2;110;114;88.53;37034
696;2011-12-24T22:55:21;4159;19368;2566917;174;77;139;368;29;52;202;237;64.17;8845
697;2011-12-24T22:55:21;2783;3484;7318053;501;19;450;484;23;35;291;19;26.11;76022
698;2011-12-24T22:55:21;56;17609;9605283;878;181;341;109;21;0;258;181;30.14;64051
699;2011-12-24T22:55:21;1725;19394;9243088;1292;160;430;394;12;36;79;0;5.89;6863
700;2011-12-24T22:55:21;2805;19046;9801467;775;25;228;46;38;6;2;445;94.59;1555
701;2011-12-24T22:55:21;7776;8937;9434492;378;337;268;437;31;29;47;497;56.26;24221
702;2011-12-24T22:55:21;5255;13830;7079932;1979;93;32;330;13;48;207;333;59.15;44931
703;2011-12-24T22:55:21;6877;15200;8061332;1848;153;75;200;35;49;153;413;14.59;96467
704;2011-12-24T22:55:21;55;12319;9403344;1514;116;385;319;33;9;242;196;54.42;89353
705;2011-12-24T22:55:21;7231;1828;9499717;1010;90;417;328;5;53;248;190;7.12;87305
706;2011-12-24T22:55:21;2085;6192;7570883;264;289;131;192;31;65;321;269;84.65;11646
707;2011-12-24T22:55:21;6767;4591;1300244;1023;230;375;91;30;5;277;370;11.48;51382
708;2011-12-24T22:55:21;2500;15845;1733107;624;67;2;345;16;45;72;367;36.11;48217
709;2011-12-24T22:55:21;5724;9172;5948492;1352;107;448;172;23;46;264;27;90.75;42281
710;2011-12-24T22:55:21;7358;16817;6445513;1672;175;494;317;34;4;102;15;41.15;92180
711;2011-12-24T22:55:21;6336;13311;6518944;1530;88;236;311;0;49;247;488;48.26;56048
712;2011-12-24T22:55:21;2622;2634;4295542;642;81;314;134;10;6;174;341;7;76997
713;2011-12-24T22:55:21;2831;9010;3526984;1247;0;412;10;45;62;316;120;16.77;59273
714;2011-12-24T22:55:21;7207;7451;5170893;398;79;114;451;6;12;397;179;25.95;42543
715;2011-12-24T22:55:21;2226;17576;161471;593;75;360;76;45;51;287;295;41.94;14402
716;2011-12-24T22:55:21;2174;350;3448937;35;315;144;350;9;62;9;155;3.02;29972
717;2011-12-24T22:55:21;1676;411;7068698;1019;68;563;411;36;48;8;308;21.01;6643
718;2011-12-24T22:55:21;512;3096;6446894;504;31;1;96;35;57;218;271;29.09;92650
719;2011-12-24T22:55:21;7543;18183;520311;609;276;411;183;1;2;12;436;20.51;78153
720;2011-12-24T22:55:21;4801;16837;4741733;1646;207;200;337;43;16;365;127;78.45;83702
721;2011-12-24T22:55:21;1202;3905;6359458;1356;181;363;405;21;52;378;301;49.05;2546
722;2011-12-24T22:55:21;4531;6926;8468155;524;28;369;426;9;10;255;328;73.26;68592
723;2011-12-24T22:55:21;2668;16870;9614651;220;138;495;370;25;22;22;398;89.55;93452
724;2011-12-24T22:55:21;2495;8148;6080804;583;86;204;148;46;61;350;226;87.9;51926
725;2011-12-24T22:55:21;816;18845;4921534;1099;266;208;345;45;11;362;46;82.02;35154
726;2011-12-24T22:55:21;24;8782;492710;1053;85;330;282;38;3;291;425;8.13;33875
727;2011-12-24T22:55:21;3983;5433;2306162;1067;117;515;433;5;16;246;257;59.95;10261
728;2011-12-24T22:55:21;5660;2920;6321101;545;100;233;420;48;59;89;280;85.95;96091
729;2011-12-24T22:55:21;4436;16223;4126816;748;27;232;223;36;42;356;247;16.63;772
730;2011-12-24T22:55:21;315;8314;3459992;314;195;103;314;2;69;340;295;77.42;7365
731;2011-12-24T22:55:21;2207;11973;4422816;718;272;476;473;18;36;188;392;9.41;9788
732;2011-12-24T22:55:21;7800;3076;2023759;44;104;406;76;2;29;361;484;6.62;97306
733;2011-12-24T22:55:21;5618;9830;9069131;1971;51;398;330;5;43;342;31;41.09;42557
734;2011-12-24T22:55:21;7029;8753;1251806;1235;62;540;253;40;5;201;122;44.19;14358
735;2011-12-24T22:55:21;3663;15803;1080115;915;252;277;303;24;17;165;72;64.21;32831
736;2011-12-24T22:55:21;6177;8933;7895267;456;114;30;433;1;17;125;494;79.02;55068
737;2011-12-24T22:55:21;5293;2826;2669418;868;94;170;326;30;38;420;494;32.55;24317
738;2011-12-24T22:55:21;4470;7832;7232064;1721;320;132;332;27;32;26;400;68.03;32394
739;2011-12-24T22:55:21;486;10242;2427884;197;58;445;242;15;1;231;178;29.93;4814
740;2011-12-24T22:55:21;5288;3939;5309747;1274;234;234;439;9;42;214;54;46.26;81224
741;2011-12-24T22:55:21;6373;9686;2734285;1346;291;367;186;28;64;158;231;40.47;50989
742;2011-12-24T22:55:21;1701;11654;3926130;1505;12;543;154;11;46;241;152;29.08;55126
743;2011-12-24T22:55:21;5558;14067;6434792;1308;246;547;67;16;61;82;6;22.37;5282
744;2011-12-24T22:55:21;2513;2758;2181785;490;289;566;258;35;2;383;469;33.14;8333
745;2011-12-24T22:55:21;7357;1396;4880321;89;225;370;396;0;38;147;165;13.97;17857
746;2011-12-24T22:55:21;478;15340;2475684;1013;207;128;340;31;43;41;87;36.9;72279
747;2011-12-24T22:55:21;1718;10942;3024715;1522;163;559;442;13;27;396;223;52.23;62734
748;2011-12-24T22:55:21;5923;930;8761728;1287;70;4;430;40;45;101;130;3.6;75373
749;2011-12-24T22:55:21;6471;16417;7551882;1480;77;224;417;31;69;213;157;79.39;13054
750;2011-12-24T22:55:21;3546;10015;2111284;760;7;25;15;0;44;236;227;47.34;4624
751;2011-12-24T22:55:21;3327;4585;1063688;1974;315;237;85;24;66;153;75;48.43;37005
752;2011-12-24T22:55:21;6880;13617;3359335;776;315;273;117;36;51;238;235;11.55;59721
753;2011-12-24T22:55:21;1679;16447;8830399;1861;66;514;447;19;68;0;226;26.98;47189
754;2011-12-24T22:55:21;2093;5059;9345412;371;7;554;59;37;51;323;227;38.18;2430
755;2011-12-24T22:55:21;4767;8089;102478;1754;191;133;89;45;53;374;171;17.03;86747
756;2011-12-24T22:55:21;3215;14924;5453956;1631;331;141;424;47;55;422;311;28.5;78341
757;2011-12-24T22:55:21;3777;18953;6940099;1620;49;380;453;45;12;272;349;23.53;53389
758;2011-12-24T22:55:21;1000;4470;2004837;0;335;461;470;25;69;327;155;64.03;34489
759;2011-12-24T22:55:21;2525;4041;7586706;1718;131;241;41;19;11;168;111;23.22;57952
760;2011-12-24T22:55:21;7605;18886;7471749;1388;178;11;386;30;28;252;398;78.41;69752
761;2011-12-24T22:55:21;6135;6401;3626459;1795;57;350;401;13;20;302;317;29.62;62559
762;2011-12-24T22:55:21;4318;18391;6383794;1106;89;459;391;9;40;149;449;72.75;33417
763;2011-12-24T22:55:21;3211;15287;8752821;671;120;425;287;3;23;22;440;55.34;83239
764;2011-12-24T22:55:21;4386;14084;6650609;1884;84;388;84;37;35;379;104;24.54;64275
765;2011-12-24T22:55:21;355;6182;114417;1164;212;464;182;5;50;38;172;17.57;89787
766;2011-12-24T22:55:21;1796;6513;2431482;1423;334;169;13;17;46;349;94;19.71;11202
767;2011-12-24T22:55:21;6657;17566;4451923;370;268;548;66;13;4;120;48;79.82;10765
768;2011-12-24T22:55:21;2279;17853;1788205;1803;134;170;353;49;7;404;334;34.25;64331
769;2011-12-24T22:55:21;6422;17313;9576676;1358;121;509;313;18;25;273;141;7.26;98504
770;2011-12-24T22:55:21;6898;104;7164373;1692;49;325;104;10;40;123;149;12.44;10686
771;2011-12-24T22:55:21;4091;9758;2517287;1850;116;475;258;12;5;330;36;26.67;3572
772;2011-12-24T22:55:21;485;1066;7413531;237;238;225;66;26;13;401;78;46.48;72645
773;2011-12-24T22:55:21;618;8158;4623626;85;22;548;158;18;66;298;122;63.9;53736
774;2011-12-24T22:55:21;70;3358;8262743;883;277;487;358;39;4;366;297;56.86;33014
775;2011-12-24T22:55:21;6481;17528;1709982;658;145;263;28;19;37;217;25;4.79;92023
776;2011-12-24T22:55:21;1280;329;3467869;1813;318;374;329;25;10;420;498;32.26;36797
777;2011-12-24T22:55:21;594;1655;8588867;597;162;466;155;20;56;94;442;32.26;6969
778;2011-12-24T22:55:21;4007;15394;944803;1219;1;437;394;37;44;71;301;6.48;94876
779;2011-12-24T22:55:21;3791;19605;1920887;1797;76;281;105;39;21;320;356;35.87;46776
780;2011-12-24T22:55:21;3187;17492;4264503;480;184;10;492;22;68;326;424;21.72;56434
781;2011-12-24T22:55:21;5308;11436;7782075;422;330;431;436;2;50;397;430;18.04;14776
782;2011-12-24T22:55:21;2023;2230;5179671;132;284;523;230;14;13;236;284;39.17;99544
783;2011-12-24T22:55:21;7344;7;7389971;1664;308;303;7;13;19;95;448;65.36;91285
784;2011-12-24T22:55:21;5885;6713;9135763;481;1;504;213;37;64;372;261;71.05;10609
785;2011-12-24T22:55:21;5856;13551;8727611;1465;20;479;51;22;16;376;480;17.17;91809
786;2011-12-24T22:55:21;386;13851;9992869;1846;38;450;351;8;19;161;138;50.84;95197
787;2011-12-24T22:55:21;2236;9479;7800030;856;78;531;479;8;53;201;458;7.43;94009
788;2011-12-24T22:55:21;5370;7318;3553053;1402;84;428;318;27;25;396;264;10.32;49533
789;2011-12-24T22:55:21;5480;11772;7618476;633;29;489;272;48;29;182;469;38.88;81713
790;2011-12-24T22:55:21;1219;1531;8314945;405;176;479;31;31;18;168;336;12.69;52488
791;2011-12-24T22:55:21;4091;14300;5673690;1656;100;544;300;5;13;361;280;9.9;91151
792;2011-12-24T22:55:21;5132;19828;9257998;291;118;171;328;39;48;165;238;47.53;59736
793;2011-12-24T22:55:21;828;7910;9746986;1965;194;210;410;2;13;63;454;68.43;87436
794;2011-12-24T22:55:21;1030;14003;9721078;219;220;391;3;30;24;183;60;37.92;62004
795;2011-12-24T22:55:21;3797;6301;5789509;1539;92;415;301;34;28;376;92;83.37;15218
796;2011-12-24T22:55:21;7224;15292;4505665;554;241;7;292;16;12;188;81;5.94;79697
797;2011-12-24T22:55:21;5097;4141;2095508;1386;120;192;141;42;21;396;100;19.36;1594
798;2011-12-24T22:55:21;6552;3547;573415;210;25;460;47;14;30;408;145;45.48;14492
799;2011-12-24T22:55:21;7495;10574;5062803;1960;71;94;74;27;44;182;391;26.64;61215
800;2011-12-24T22:55:21;1805;13498;3380935;1960;42;8;498;42;3;51;462;40.72;25290
801;2011-12-24T22:55:21;5165;12331;5830916;677;220;514;331;39;9;88;280;34.78;49645
802;2011-12-24T22:55:21;2938;3571;6579066;1092;291;90;71;47;43;63;471;42.07;45998
803;2011-12-24T22:55:21;7620;17159;1850447;1204;306;238;159;28;36;179;266;48.49;59244
804;2011-12-24T22:55:21;2238;3949;3454038;108;296;333;449;27;41;44;216;67.04;99652
805;2011-12-24T22:55:21;1761;5037;9274812;1653;104;551;37;11;49;23;184;60.58;80414
806;2011-12-24T22:55:21;6149;17164;4182197;273;190;84;164;42;65;380;230;19.64;41896
807;2011-12-24T22:55:21;998;15635;3674534;1393;241;126;135;12;41;328;301;83.18;76466
808;2011-12-24T22:55:21;4497;4615;8211171;1830;66;420;115;31;12;403;46;34.76;72489
809;2011-12-24T22:55:21;4483;16447;8496205;775;247;230;447;35;60;362;367;82.25;62709
810;2011-12-24T22:55:21;2343;1617;9335159;348;333;409;117;7;30;232;113;83.58;97203
811;2011-12-24T22:55:21;3471;13971;8642484;187;183;81;471;29;30;302;463;24.09;87557
812;2011-12-24T22:55:21;4080;1352;9272832;514;153;60;352;8;66;121;193;55.79;43350
813;2011-12-24T22:55:21;6048;13184;9512857;59;81;142;184;24;52;12;21;90.04;92742
814;2011-12-24T22:55:21;4363;18384;5838989;947;302;184;384;10;25;380;242;87.34;55352
815;2011-12-24T22:55:21;161;15042;6429388;963;214;41;42;2;58;290;54;6.75;98180
816;2011-12-24T22:55:21;2205;8337;4666282;110;224;436;337;30;28;253;144;77.28;66243
817;2011-12-24T22:55:21;5978;15221;8152867;284;280;404;221;36;14;197;460;15.12;37208
818;2011-12-24T22:55:21;2455;16904;8367392;537;161;559;404;1;55;124;81;1.48;50435
819;2011-12-24T22:55:21;853;2260;8792597;1981;28;234;260;45;40;116;368;9.06;42476
820;2011-12-24T22:55:21;7171;16711;696528;1738;313;218;211;30;31;277;173;49.17;27537
821;2011-12-24T22:55:21;1755;16313;9642879;1901;212;378;313;8;5;112;332;12.01;56034
822;2011-12-24T22:55:21;527;5968;1065406;145;282;341;468;18;40;3;122;39.89;33011
823;2011-12-24T22:55:21;1532;10839;6319951;612;24;271;339;46;50;75;24;2.52;30535
824;2011-12-24T22:55:21;7719;17447;5610209;716;317;141;447;15;27;66;257;56.27;2895
825;2011-12-24T22:55:21;3735;16114;9632360;1935;169;440;114;12;5;338;449;49.66;81263
826;2011-12-24T22:55:21;7255;7522;3381763;169;60;284;22;29;39;113;360;52.96;71322
827;2011-12-24T22:55:21;6352;2460;2370995;1198;27;327;460;11;53;120;327;34.27;14306
828;2011-12-24T22:55:21;1853;16544;1544720;652;139;124;44;28;33;353;159;24.39;23304
829;2011-12-24T22:55:21;5495;4479;6801264;1567;62;141;479;48;25;10;2;15.69;56928
830;2011-12-24T22:55:21;981;5122;1430883;1569;60;338;122;29;35;7;460;26.25;75351
831;2011-12-24T22:55:21;6966;1263;2744057;1658;154;510;263;43;65;59;454;95.14;2684
832;2011-12-24T22:55:21;855;1393;6728359;1635;261;557;393;39;20;366;221;66.52;364
833;2011-12-24T22:55:21;6631;557;5753042;1292;246;551;57;47;62;207;346;34.89;90416
834;2011-12-24T22:55:21;7093;19855;1504279;1382;227;2;355;25;20;34;267;44.59;91566
835;2011-12-24T22:55:21;6227;1;8169203;1733;28;423;1;1;68;37;348;34.3;74970
836;2011-12-24T22:55:21;1849;2176;8664325;1611;228;229;176;46;23;267;248;58.4;8057
837;2011-12-24T22:55:21;6461;11145;7086307;1798;135;338;145;48;62;259;315;4.14;54163
838;2011-12-24T22:55:21;5830;2693;6560546;368;35;140;193;6;25;406;115;45.13;289
839;2011-12-24T22:55:21;1992;3335;475223;1131;270;379;335;9;14;227;330;15.85;56695
840;2011-12-24T22:55:21;455;1236;4886966;1090;328;553;236;35;50;359;228;73.95;26055
841;2011-12-24T22:55:21;1924;6960;7675175;2;112;264;460;42;2;266;352;2.4;42199
842;2011-12-24T22:55:21;6338;6189;6344703;1972;305;482;189;37;40;34;225;38.11;29069
843;2011-12-24T22:55:21;7691;10939;5079066;987;319;506;439;35;27;147;419;77.43;57113
844;2011-12-24T22:55:21;2079;11824;7142573;1537;225;488;324;38;28;321;165;18.55;88589
845;2011-12-24T22:55:21;7333;10402;5339776;330;160;495;402;33;51;158;340;44.66;53837
846;2011-12-24T22:55:21;5162;2;8754409;326;81;298;2;20;1;169;321;72.2;21348
847;2011-12-24T22:55:21;6115;16992;5319543;1460;275;218;492;47;6;111;15;45.1;48959
848;2011-12-24T22:55:21;7171;7149;9963680;1603;336;206;149;16;1;299;96;73.77;16915
849;2011-12-24T22:55:21;1969;14932;4945794;673;57;111;432;45;31;115;17;14.35;97825
850;2011-12-24T22:55:21;6544;16448;7336390;815;323;337;448;34;69;249;223;11.26;37506
851;2011-12-24T22:55:21;4224;19140;8513678;651;272;354;140;42;53;131;252;82.77;85462
852;2011-12-24T22:55:21;5039;19826;1342720;901;209;93;326;38;23;108;289;59.06;91477
853;2011-12-24T22:55:21;974;837;9868386;548;168;222;337;49;53;114;208;78.74;62180
854;2011-12-24T22:55:21;3118;15754;3189041;1511;71;334;254;32;10;188;11;21.29;35118
855;2011-12-24T22:55:21;1204;15198;8010794;1743;63;273;198;17;45;388;463;58.21;57515
